FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,823,Finance,2345679714," ₦120,000.00 ",GT Bank,2345679724
Seyi,Ogunseye,Human Resource,824,Finance,2345679715," ₦120,000.00 ",GT Bank,2345679725
Seyi,Ogunseye,Human Resource,825,Finance,2345679716," ₦120,000.00 ",GT Bank,2345679726
Seyi,Ogunseye,Human Resource,826,Finance,2345679717," ₦120,000.00 ",GT Bank,2345679727
Seyi,Ogunseye,Human Resource,827,Finance,2345679718," ₦120,000.00 ",GT Bank,2345679728
Seyi,Ogunseye,Human Resource,828,Finance,2345679719," ₦120,000.00 ",GT Bank,2345679729
Seyi,Ogunseye,Human Resource,829,Finance,2345679720," ₦120,000.00 ",GT Bank,2345679730
Seyi,Ogunseye,Human Resource,830,Finance,2345679721," ₦120,000.00 ",GT Bank,2345679731
Seyi,Ogunseye,Human Resource,831,Finance,2345679722," ₦120,000.00 ",GT Bank,2345679732
Seyi,Ogunseye,Human Resource,832,Finance,2345679723," ₦120,000.00 ",GT Bank,2345679733
Seyi,Ogunseye,Human Resource,833,Finance,2345679724," ₦120,000.00 ",GT Bank,2345679734
Seyi,Ogunseye,Human Resource,834,Finance,2345679725," ₦120,000.00 ",GT Bank,2345679735
Seyi,Ogunseye,Human Resource,835,Finance,2345679726," ₦120,000.00 ",GT Bank,2345679736
Seyi,Ogunseye,Human Resource,836,Finance,2345679727," ₦120,000.00 ",GT Bank,2345679737
Seyi,Ogunseye,Human Resource,837,Finance,2345679728," ₦120,000.00 ",GT Bank,2345679738
Seyi,Ogunseye,Human Resource,838,Finance,2345679729," ₦120,000.00 ",GT Bank,2345679739
Seyi,Ogunseye,Human Resource,839,Finance,2345679730," ₦120,000.00 ",GT Bank,2345679740
Seyi,Ogunseye,Human Resource,840,Finance,2345679731," ₦120,000.00 ",GT Bank,2345679741
Seyi,Ogunseye,Human Resource,841,Finance,2345679732," ₦120,000.00 ",GT Bank,2345679742
Seyi,Ogunseye,Human Resource,842,Finance,2345679733," ₦120,000.00 ",GT Bank,2345679743
Seyi,Ogunseye,Human Resource,843,Finance,2345679734," ₦120,000.00 ",GT Bank,2345679744
Seyi,Ogunseye,Human Resource,844,Finance,2345679735," ₦120,000.00 ",GT Bank,2345679745
Seyi,Ogunseye,Human Resource,845,Finance,2345679736," ₦120,000.00 ",GT Bank,2345679746
Seyi,Ogunseye,Human Resource,846,Finance,2345679737," ₦120,000.00 ",GT Bank,2345679747
Seyi,Ogunseye,Human Resource,847,Finance,2345679738," ₦120,000.00 ",GT Bank,2345679748
Seyi,Ogunseye,Human Resource,848,Finance,2345679739," ₦120,000.00 ",GT Bank,2345679749
Seyi,Ogunseye,Human Resource,849,Finance,2345679740," ₦120,000.00 ",GT Bank,2345679750
Seyi,Ogunseye,Human Resource,850,Finance,2345679741," ₦120,000.00 ",GT Bank,2345679751
Seyi,Ogunseye,Human Resource,850,Finance,2345679741," ₦120,000.00 ",GT Bank,2345679751
