FirstName,LastName,Dept,GradeLevel,MDA,BVN,Amount,Bank,BankAccountNo
Seyi,Ogunseye,Human Resource,8287,Finance,2345687178," ₦120,000.00 ",GT Bank,2345687188
Seyi,Ogunseye,Human Resource,8288,Finance,2345687179," ₦120,000.00 ",GT Bank,2345687189
Seyi,Ogunseye,Human Resource,8289,Finance,2345687180," ₦120,000.00 ",GT Bank,2345687190
Seyi,Ogunseye,Human Resource,8290,Finance,2345687181," ₦120,000.00 ",GT Bank,2345687191
Seyi,Ogunseye,Human Resource,8291,Finance,2345687182," ₦120,000.00 ",GT Bank,2345687192
Seyi,Ogunseye,Human Resource,8292,Finance,2345687183," ₦120,000.00 ",GT Bank,2345687193
Seyi,Ogunseye,Human Resource,8293,Finance,2345687184," ₦120,000.00 ",GT Bank,2345687194
Seyi,Ogunseye,Human Resource,8294,Finance,2345687185," ₦120,000.00 ",GT Bank,2345687195
Seyi,Ogunseye,Human Resource,8295,Finance,2345687186," ₦120,000.00 ",GT Bank,2345687196
Seyi,Ogunseye,Human Resource,8296,Finance,2345687187," ₦120,000.00 ",GT Bank,2345687197
Seyi,Ogunseye,Human Resource,8297,Finance,2345687188," ₦120,000.00 ",GT Bank,2345687198
Seyi,Ogunseye,Human Resource,8298,Finance,2345687189," ₦120,000.00 ",GT Bank,2345687199
Seyi,Ogunseye,Human Resource,8299,Finance,2345687190," ₦120,000.00 ",GT Bank,2345687200
Seyi,Ogunseye,Human Resource,8300,Finance,2345687191," ₦120,000.00 ",GT Bank,2345687201
Seyi,Ogunseye,Human Resource,8301,Finance,2345687192," ₦120,000.00 ",GT Bank,2345687202
Seyi,Ogunseye,Human Resource,8302,Finance,2345687193," ₦120,000.00 ",GT Bank,2345687203
Seyi,Ogunseye,Human Resource,8303,Finance,2345687194," ₦120,000.00 ",GT Bank,2345687204
Seyi,Ogunseye,Human Resource,8304,Finance,2345687195," ₦120,000.00 ",GT Bank,2345687205
Seyi,Ogunseye,Human Resource,8305,Finance,2345687196," ₦120,000.00 ",GT Bank,2345687206
Seyi,Ogunseye,Human Resource,8306,Finance,2345687197," ₦120,000.00 ",GT Bank,2345687207
Seyi,Ogunseye,Human Resource,8307,Finance,2345687198," ₦120,000.00 ",GT Bank,2345687208
Seyi,Ogunseye,Human Resource,8308,Finance,2345687199," ₦120,000.00 ",GT Bank,2345687209
Seyi,Ogunseye,Human Resource,8309,Finance,2345687200," ₦120,000.00 ",GT Bank,2345687210
Seyi,Ogunseye,Human Resource,8310,Finance,2345687201," ₦120,000.00 ",GT Bank,2345687211
Seyi,Ogunseye,Human Resource,8311,Finance,2345687202," ₦120,000.00 ",GT Bank,2345687212
Seyi,Ogunseye,Human Resource,8312,Finance,2345687203," ₦120,000.00 ",GT Bank,2345687213
Seyi,Ogunseye,Human Resource,8313,Finance,2345687204," ₦120,000.00 ",GT Bank,2345687214
Seyi,Ogunseye,Human Resource,8314,Finance,2345687205," ₦120,000.00 ",GT Bank,2345687215
Seyi,Ogunseye,Human Resource,8315,Finance,2345687206," ₦120,000.00 ",GT Bank,2345687216
Seyi,Ogunseye,Human Resource,8316,Finance,2345687207," ₦120,000.00 ",GT Bank,2345687217
Seyi,Ogunseye,Human Resource,8317,Finance,2345687208," ₦120,000.00 ",GT Bank,2345687218
Seyi,Ogunseye,Human Resource,8318,Finance,2345687209," ₦120,000.00 ",GT Bank,2345687219
Seyi,Ogunseye,Human Resource,8319,Finance,2345687210," ₦120,000.00 ",GT Bank,2345687220
Seyi,Ogunseye,Human Resource,8320,Finance,2345687211," ₦120,000.00 ",GT Bank,2345687221
Seyi,Ogunseye,Human Resource,8321,Finance,2345687212," ₦120,000.00 ",GT Bank,2345687222
Seyi,Ogunseye,Human Resource,8322,Finance,2345687213," ₦120,000.00 ",GT Bank,2345687223
Seyi,Ogunseye,Human Resource,8323,Finance,2345687214," ₦120,000.00 ",GT Bank,2345687224
Seyi,Ogunseye,Human Resource,8324,Finance,2345687215," ₦120,000.00 ",GT Bank,2345687225
Seyi,Ogunseye,Human Resource,8325,Finance,2345687216," ₦120,000.00 ",GT Bank,2345687226
Seyi,Ogunseye,Human Resource,8326,Finance,2345687217," ₦120,000.00 ",GT Bank,2345687227
Seyi,Ogunseye,Human Resource,8327,Finance,2345687218," ₦120,000.00 ",GT Bank,2345687228
Seyi,Ogunseye,Human Resource,8328,Finance,2345687219," ₦120,000.00 ",GT Bank,2345687229
Seyi,Ogunseye,Human Resource,8329,Finance,2345687220," ₦120,000.00 ",GT Bank,2345687230
Seyi,Ogunseye,Human Resource,8330,Finance,2345687221," ₦120,000.00 ",GT Bank,2345687231
Seyi,Ogunseye,Human Resource,8331,Finance,2345687222," ₦120,000.00 ",GT Bank,2345687232
Seyi,Ogunseye,Human Resource,8332,Finance,2345687223," ₦120,000.00 ",GT Bank,2345687233
Seyi,Ogunseye,Human Resource,8333,Finance,2345687224," ₦120,000.00 ",GT Bank,2345687234
Seyi,Ogunseye,Human Resource,8334,Finance,2345687225," ₦120,000.00 ",GT Bank,2345687235
Seyi,Ogunseye,Human Resource,8335,Finance,2345687226," ₦120,000.00 ",GT Bank,2345687236
Seyi,Ogunseye,Human Resource,8336,Finance,2345687227," ₦120,000.00 ",GT Bank,2345687237
Seyi,Ogunseye,Human Resource,8337,Finance,2345687228," ₦120,000.00 ",GT Bank,2345687238
Seyi,Ogunseye,Human Resource,8338,Finance,2345687229," ₦120,000.00 ",GT Bank,2345687239
Seyi,Ogunseye,Human Resource,8339,Finance,2345687230," ₦120,000.00 ",GT Bank,2345687240
Seyi,Ogunseye,Human Resource,8340,Finance,2345687231," ₦120,000.00 ",GT Bank,2345687241
Seyi,Ogunseye,Human Resource,8341,Finance,2345687232," ₦120,000.00 ",GT Bank,2345687242
Seyi,Ogunseye,Human Resource,8342,Finance,2345687233," ₦120,000.00 ",GT Bank,2345687243
Seyi,Ogunseye,Human Resource,8343,Finance,2345687234," ₦120,000.00 ",GT Bank,2345687244
Seyi,Ogunseye,Human Resource,8344,Finance,2345687235," ₦120,000.00 ",GT Bank,2345687245
Seyi,Ogunseye,Human Resource,8345,Finance,2345687236," ₦120,000.00 ",GT Bank,2345687246
Seyi,Ogunseye,Human Resource,8346,Finance,2345687237," ₦120,000.00 ",GT Bank,2345687247
Seyi,Ogunseye,Human Resource,8347,Finance,2345687238," ₦120,000.00 ",GT Bank,2345687248
Seyi,Ogunseye,Human Resource,8348,Finance,2345687239," ₦120,000.00 ",GT Bank,2345687249
Seyi,Ogunseye,Human Resource,8349,Finance,2345687240," ₦120,000.00 ",GT Bank,2345687250
Seyi,Ogunseye,Human Resource,8350,Finance,2345687241," ₦120,000.00 ",GT Bank,2345687251
Seyi,Ogunseye,Human Resource,8351,Finance,2345687242," ₦120,000.00 ",GT Bank,2345687252
Seyi,Ogunseye,Human Resource,8352,Finance,2345687243," ₦120,000.00 ",GT Bank,2345687253
Seyi,Ogunseye,Human Resource,8353,Finance,2345687244," ₦120,000.00 ",GT Bank,2345687254
Seyi,Ogunseye,Human Resource,8354,Finance,2345687245," ₦120,000.00 ",GT Bank,2345687255
Seyi,Ogunseye,Human Resource,8355,Finance,2345687246," ₦120,000.00 ",GT Bank,2345687256
Seyi,Ogunseye,Human Resource,8356,Finance,2345687247," ₦120,000.00 ",GT Bank,2345687257
Seyi,Ogunseye,Human Resource,8357,Finance,2345687248," ₦120,000.00 ",GT Bank,2345687258
Seyi,Ogunseye,Human Resource,8358,Finance,2345687249," ₦120,000.00 ",GT Bank,2345687259
Seyi,Ogunseye,Human Resource,8359,Finance,2345687250," ₦120,000.00 ",GT Bank,2345687260
Seyi,Ogunseye,Human Resource,8360,Finance,2345687251," ₦120,000.00 ",GT Bank,2345687261
Seyi,Ogunseye,Human Resource,8361,Finance,2345687252," ₦120,000.00 ",GT Bank,2345687262
Seyi,Ogunseye,Human Resource,8362,Finance,2345687253," ₦120,000.00 ",GT Bank,2345687263
Seyi,Ogunseye,Human Resource,8363,Finance,2345687254," ₦120,000.00 ",GT Bank,2345687264
Seyi,Ogunseye,Human Resource,8364,Finance,2345687255," ₦120,000.00 ",GT Bank,2345687265
Seyi,Ogunseye,Human Resource,8365,Finance,2345687256," ₦120,000.00 ",GT Bank,2345687266
Seyi,Ogunseye,Human Resource,8366,Finance,2345687257," ₦120,000.00 ",GT Bank,2345687267
Seyi,Ogunseye,Human Resource,8367,Finance,2345687258," ₦120,000.00 ",GT Bank,2345687268
Seyi,Ogunseye,Human Resource,8368,Finance,2345687259," ₦120,000.00 ",GT Bank,2345687269
Seyi,Ogunseye,Human Resource,8369,Finance,2345687260," ₦120,000.00 ",GT Bank,2345687270
Seyi,Ogunseye,Human Resource,8370,Finance,2345687261," ₦120,000.00 ",GT Bank,2345687271
Seyi,Ogunseye,Human Resource,8371,Finance,2345687262," ₦120,000.00 ",GT Bank,2345687272
Seyi,Ogunseye,Human Resource,8372,Finance,2345687263," ₦120,000.00 ",GT Bank,2345687273
Seyi,Ogunseye,Human Resource,8373,Finance,2345687264," ₦120,000.00 ",GT Bank,2345687274
Seyi,Ogunseye,Human Resource,8374,Finance,2345687265," ₦120,000.00 ",GT Bank,2345687275
Seyi,Ogunseye,Human Resource,8375,Finance,2345687266," ₦120,000.00 ",GT Bank,2345687276
Seyi,Ogunseye,Human Resource,8376,Finance,2345687267," ₦120,000.00 ",GT Bank,2345687277
Seyi,Ogunseye,Human Resource,8377,Finance,2345687268," ₦120,000.00 ",GT Bank,2345687278
Seyi,Ogunseye,Human Resource,8378,Finance,2345687269," ₦120,000.00 ",GT Bank,2345687279
Seyi,Ogunseye,Human Resource,8379,Finance,2345687270," ₦120,000.00 ",GT Bank,2345687280
Seyi,Ogunseye,Human Resource,8380,Finance,2345687271," ₦120,000.00 ",GT Bank,2345687281
Seyi,Ogunseye,Human Resource,8381,Finance,2345687272," ₦120,000.00 ",GT Bank,2345687282
Seyi,Ogunseye,Human Resource,8382,Finance,2345687273," ₦120,000.00 ",GT Bank,2345687283
Seyi,Ogunseye,Human Resource,8383,Finance,2345687274," ₦120,000.00 ",GT Bank,2345687284
Seyi,Ogunseye,Human Resource,8384,Finance,2345687275," ₦120,000.00 ",GT Bank,2345687285
Seyi,Ogunseye,Human Resource,8385,Finance,2345687276," ₦120,000.00 ",GT Bank,2345687286
Seyi,Ogunseye,Human Resource,8386,Finance,2345687277," ₦120,000.00 ",GT Bank,2345687287
Seyi,Ogunseye,Human Resource,8387,Finance,2345687278," ₦120,000.00 ",GT Bank,2345687288
Seyi,Ogunseye,Human Resource,8388,Finance,2345687279," ₦120,000.00 ",GT Bank,2345687289
Seyi,Ogunseye,Human Resource,8389,Finance,2345687280," ₦120,000.00 ",GT Bank,2345687290
Seyi,Ogunseye,Human Resource,8390,Finance,2345687281," ₦120,000.00 ",GT Bank,2345687291
Seyi,Ogunseye,Human Resource,8391,Finance,2345687282," ₦120,000.00 ",GT Bank,2345687292
Seyi,Ogunseye,Human Resource,8392,Finance,2345687283," ₦120,000.00 ",GT Bank,2345687293
Seyi,Ogunseye,Human Resource,8393,Finance,2345687284," ₦120,000.00 ",GT Bank,2345687294
Seyi,Ogunseye,Human Resource,8394,Finance,2345687285," ₦120,000.00 ",GT Bank,2345687295
Seyi,Ogunseye,Human Resource,8395,Finance,2345687286," ₦120,000.00 ",GT Bank,2345687296
Seyi,Ogunseye,Human Resource,8396,Finance,2345687287," ₦120,000.00 ",GT Bank,2345687297
Seyi,Ogunseye,Human Resource,8397,Finance,2345687288," ₦120,000.00 ",GT Bank,2345687298
Seyi,Ogunseye,Human Resource,8398,Finance,2345687289," ₦120,000.00 ",GT Bank,2345687299
Seyi,Ogunseye,Human Resource,8399,Finance,2345687290," ₦120,000.00 ",GT Bank,2345687300
Seyi,Ogunseye,Human Resource,8400,Finance,2345687291," ₦120,000.00 ",GT Bank,2345687301
Seyi,Ogunseye,Human Resource,8401,Finance,2345687292," ₦120,000.00 ",GT Bank,2345687302
Seyi,Ogunseye,Human Resource,8402,Finance,2345687293," ₦120,000.00 ",GT Bank,2345687303
Seyi,Ogunseye,Human Resource,8403,Finance,2345687294," ₦120,000.00 ",GT Bank,2345687304
Seyi,Ogunseye,Human Resource,8404,Finance,2345687295," ₦120,000.00 ",GT Bank,2345687305
Seyi,Ogunseye,Human Resource,8405,Finance,2345687296," ₦120,000.00 ",GT Bank,2345687306
Seyi,Ogunseye,Human Resource,8406,Finance,2345687297," ₦120,000.00 ",GT Bank,2345687307
Seyi,Ogunseye,Human Resource,8407,Finance,2345687298," ₦120,000.00 ",GT Bank,2345687308
Seyi,Ogunseye,Human Resource,8408,Finance,2345687299," ₦120,000.00 ",GT Bank,2345687309
Seyi,Ogunseye,Human Resource,8409,Finance,2345687300," ₦120,000.00 ",GT Bank,2345687310
Seyi,Ogunseye,Human Resource,8410,Finance,2345687301," ₦120,000.00 ",GT Bank,2345687311
Seyi,Ogunseye,Human Resource,8411,Finance,2345687302," ₦120,000.00 ",GT Bank,2345687312
Seyi,Ogunseye,Human Resource,8412,Finance,2345687303," ₦120,000.00 ",GT Bank,2345687313
Seyi,Ogunseye,Human Resource,8413,Finance,2345687304," ₦120,000.00 ",GT Bank,2345687314
Seyi,Ogunseye,Human Resource,8414,Finance,2345687305," ₦120,000.00 ",GT Bank,2345687315
Seyi,Ogunseye,Human Resource,8415,Finance,2345687306," ₦120,000.00 ",GT Bank,2345687316
Seyi,Ogunseye,Human Resource,8416,Finance,2345687307," ₦120,000.00 ",GT Bank,2345687317
Seyi,Ogunseye,Human Resource,8417,Finance,2345687308," ₦120,000.00 ",GT Bank,2345687318
Seyi,Ogunseye,Human Resource,8418,Finance,2345687309," ₦120,000.00 ",GT Bank,2345687319
Seyi,Ogunseye,Human Resource,8419,Finance,2345687310," ₦120,000.00 ",GT Bank,2345687320
Seyi,Ogunseye,Human Resource,8420,Finance,2345687311," ₦120,000.00 ",GT Bank,2345687321
Seyi,Ogunseye,Human Resource,8421,Finance,2345687312," ₦120,000.00 ",GT Bank,2345687322
Seyi,Ogunseye,Human Resource,8422,Finance,2345687313," ₦120,000.00 ",GT Bank,2345687323
Seyi,Ogunseye,Human Resource,8423,Finance,2345687314," ₦120,000.00 ",GT Bank,2345687324
Seyi,Ogunseye,Human Resource,8424,Finance,2345687315," ₦120,000.00 ",GT Bank,2345687325
Seyi,Ogunseye,Human Resource,8425,Finance,2345687316," ₦120,000.00 ",GT Bank,2345687326
Seyi,Ogunseye,Human Resource,8426,Finance,2345687317," ₦120,000.00 ",GT Bank,2345687327
Seyi,Ogunseye,Human Resource,8427,Finance,2345687318," ₦120,000.00 ",GT Bank,2345687328
Seyi,Ogunseye,Human Resource,8428,Finance,2345687319," ₦120,000.00 ",GT Bank,2345687329
Seyi,Ogunseye,Human Resource,8429,Finance,2345687320," ₦120,000.00 ",GT Bank,2345687330
Seyi,Ogunseye,Human Resource,8430,Finance,2345687321," ₦120,000.00 ",GT Bank,2345687331
Seyi,Ogunseye,Human Resource,8431,Finance,2345687322," ₦120,000.00 ",GT Bank,2345687332
Seyi,Ogunseye,Human Resource,8432,Finance,2345687323," ₦120,000.00 ",GT Bank,2345687333
Seyi,Ogunseye,Human Resource,8433,Finance,2345687324," ₦120,000.00 ",GT Bank,2345687334
Seyi,Ogunseye,Human Resource,8434,Finance,2345687325," ₦120,000.00 ",GT Bank,2345687335
Seyi,Ogunseye,Human Resource,8435,Finance,2345687326," ₦120,000.00 ",GT Bank,2345687336
Seyi,Ogunseye,Human Resource,8436,Finance,2345687327," ₦120,000.00 ",GT Bank,2345687337
Seyi,Ogunseye,Human Resource,8437,Finance,2345687328," ₦120,000.00 ",GT Bank,2345687338
Seyi,Ogunseye,Human Resource,8438,Finance,2345687329," ₦120,000.00 ",GT Bank,2345687339
Seyi,Ogunseye,Human Resource,8439,Finance,2345687330," ₦120,000.00 ",GT Bank,2345687340
Seyi,Ogunseye,Human Resource,8440,Finance,2345687331," ₦120,000.00 ",GT Bank,2345687341
Seyi,Ogunseye,Human Resource,8441,Finance,2345687332," ₦120,000.00 ",GT Bank,2345687342
Seyi,Ogunseye,Human Resource,8442,Finance,2345687333," ₦120,000.00 ",GT Bank,2345687343
Seyi,Ogunseye,Human Resource,8443,Finance,2345687334," ₦120,000.00 ",GT Bank,2345687344
Seyi,Ogunseye,Human Resource,8444,Finance,2345687335," ₦120,000.00 ",GT Bank,2345687345
Seyi,Ogunseye,Human Resource,8445,Finance,2345687336," ₦120,000.00 ",GT Bank,2345687346
Seyi,Ogunseye,Human Resource,8446,Finance,2345687337," ₦120,000.00 ",GT Bank,2345687347
Seyi,Ogunseye,Human Resource,8447,Finance,2345687338," ₦120,000.00 ",GT Bank,2345687348
Seyi,Ogunseye,Human Resource,8448,Finance,2345687339," ₦120,000.00 ",GT Bank,2345687349
Seyi,Ogunseye,Human Resource,8449,Finance,2345687340," ₦120,000.00 ",GT Bank,2345687350
Seyi,Ogunseye,Human Resource,8450,Finance,2345687341," ₦120,000.00 ",GT Bank,2345687351
Seyi,Ogunseye,Human Resource,8451,Finance,2345687342," ₦120,000.00 ",GT Bank,2345687352
Seyi,Ogunseye,Human Resource,8452,Finance,2345687343," ₦120,000.00 ",GT Bank,2345687353
Seyi,Ogunseye,Human Resource,8453,Finance,2345687344," ₦120,000.00 ",GT Bank,2345687354
Seyi,Ogunseye,Human Resource,8454,Finance,2345687345," ₦120,000.00 ",GT Bank,2345687355
Seyi,Ogunseye,Human Resource,8455,Finance,2345687346," ₦120,000.00 ",GT Bank,2345687356
Seyi,Ogunseye,Human Resource,8456,Finance,2345687347," ₦120,000.00 ",GT Bank,2345687357
Seyi,Ogunseye,Human Resource,8457,Finance,2345687348," ₦120,000.00 ",GT Bank,2345687358
Seyi,Ogunseye,Human Resource,8458,Finance,2345687349," ₦120,000.00 ",GT Bank,2345687359
Seyi,Ogunseye,Human Resource,8459,Finance,2345687350," ₦120,000.00 ",GT Bank,2345687360
Seyi,Ogunseye,Human Resource,8460,Finance,2345687351," ₦120,000.00 ",GT Bank,2345687361
Seyi,Ogunseye,Human Resource,8461,Finance,2345687352," ₦120,000.00 ",GT Bank,2345687362
Seyi,Ogunseye,Human Resource,8462,Finance,2345687353," ₦120,000.00 ",GT Bank,2345687363
Seyi,Ogunseye,Human Resource,8463,Finance,2345687354," ₦120,000.00 ",GT Bank,2345687364
Seyi,Ogunseye,Human Resource,8464,Finance,2345687355," ₦120,000.00 ",GT Bank,2345687365
Seyi,Ogunseye,Human Resource,8465,Finance,2345687356," ₦120,000.00 ",GT Bank,2345687366
Seyi,Ogunseye,Human Resource,8466,Finance,2345687357," ₦120,000.00 ",GT Bank,2345687367
Seyi,Ogunseye,Human Resource,8467,Finance,2345687358," ₦120,000.00 ",GT Bank,2345687368
Seyi,Ogunseye,Human Resource,8468,Finance,2345687359," ₦120,000.00 ",GT Bank,2345687369
Seyi,Ogunseye,Human Resource,8469,Finance,2345687360," ₦120,000.00 ",GT Bank,2345687370
Seyi,Ogunseye,Human Resource,8470,Finance,2345687361," ₦120,000.00 ",GT Bank,2345687371
Seyi,Ogunseye,Human Resource,8471,Finance,2345687362," ₦120,000.00 ",GT Bank,2345687372
Seyi,Ogunseye,Human Resource,8472,Finance,2345687363," ₦120,000.00 ",GT Bank,2345687373
Seyi,Ogunseye,Human Resource,8473,Finance,2345687364," ₦120,000.00 ",GT Bank,2345687374
Seyi,Ogunseye,Human Resource,8474,Finance,2345687365," ₦120,000.00 ",GT Bank,2345687375
Seyi,Ogunseye,Human Resource,8475,Finance,2345687366," ₦120,000.00 ",GT Bank,2345687376
Seyi,Ogunseye,Human Resource,8476,Finance,2345687367," ₦120,000.00 ",GT Bank,2345687377
Seyi,Ogunseye,Human Resource,8477,Finance,2345687368," ₦120,000.00 ",GT Bank,2345687378
Seyi,Ogunseye,Human Resource,8478,Finance,2345687369," ₦120,000.00 ",GT Bank,2345687379
Seyi,Ogunseye,Human Resource,8479,Finance,2345687370," ₦120,000.00 ",GT Bank,2345687380
Seyi,Ogunseye,Human Resource,8480,Finance,2345687371," ₦120,000.00 ",GT Bank,2345687381
Seyi,Ogunseye,Human Resource,8481,Finance,2345687372," ₦120,000.00 ",GT Bank,2345687382
Seyi,Ogunseye,Human Resource,8482,Finance,2345687373," ₦120,000.00 ",GT Bank,2345687383
Seyi,Ogunseye,Human Resource,8483,Finance,2345687374," ₦120,000.00 ",GT Bank,2345687384
Seyi,Ogunseye,Human Resource,8484,Finance,2345687375," ₦120,000.00 ",GT Bank,2345687385
Seyi,Ogunseye,Human Resource,8485,Finance,2345687376," ₦120,000.00 ",GT Bank,2345687386
Seyi,Ogunseye,Human Resource,8486,Finance,2345687377," ₦120,000.00 ",GT Bank,2345687387
Seyi,Ogunseye,Human Resource,8487,Finance,2345687378," ₦120,000.00 ",GT Bank,2345687388
Seyi,Ogunseye,Human Resource,8488,Finance,2345687379," ₦120,000.00 ",GT Bank,2345687389
Seyi,Ogunseye,Human Resource,8489,Finance,2345687380," ₦120,000.00 ",GT Bank,2345687390
Seyi,Ogunseye,Human Resource,8490,Finance,2345687381," ₦120,000.00 ",GT Bank,2345687391
Seyi,Ogunseye,Human Resource,8491,Finance,2345687382," ₦120,000.00 ",GT Bank,2345687392
Seyi,Ogunseye,Human Resource,8492,Finance,2345687383," ₦120,000.00 ",GT Bank,2345687393
Seyi,Ogunseye,Human Resource,8493,Finance,2345687384," ₦120,000.00 ",GT Bank,2345687394
Seyi,Ogunseye,Human Resource,8494,Finance,2345687385," ₦120,000.00 ",GT Bank,2345687395
Seyi,Ogunseye,Human Resource,8495,Finance,2345687386," ₦120,000.00 ",GT Bank,2345687396
Seyi,Ogunseye,Human Resource,8496,Finance,2345687387," ₦120,000.00 ",GT Bank,2345687397
Seyi,Ogunseye,Human Resource,8497,Finance,2345687388," ₦120,000.00 ",GT Bank,2345687398
Seyi,Ogunseye,Human Resource,8498,Finance,2345687389," ₦120,000.00 ",GT Bank,2345687399
Seyi,Ogunseye,Human Resource,8499,Finance,2345687390," ₦120,000.00 ",GT Bank,2345687400
Seyi,Ogunseye,Human Resource,8500,Finance,2345687391," ₦120,000.00 ",GT Bank,2345687401
Seyi,Ogunseye,Human Resource,8501,Finance,2345687392," ₦120,000.00 ",GT Bank,2345687402
Seyi,Ogunseye,Human Resource,8502,Finance,2345687393," ₦120,000.00 ",GT Bank,2345687403
Seyi,Ogunseye,Human Resource,8503,Finance,2345687394," ₦120,000.00 ",GT Bank,2345687404
Seyi,Ogunseye,Human Resource,8504,Finance,2345687395," ₦120,000.00 ",GT Bank,2345687405
Seyi,Ogunseye,Human Resource,8505,Finance,2345687396," ₦120,000.00 ",GT Bank,2345687406
Seyi,Ogunseye,Human Resource,8506,Finance,2345687397," ₦120,000.00 ",GT Bank,2345687407
Seyi,Ogunseye,Human Resource,8507,Finance,2345687398," ₦120,000.00 ",GT Bank,2345687408
Seyi,Ogunseye,Human Resource,8508,Finance,2345687399," ₦120,000.00 ",GT Bank,2345687409
Seyi,Ogunseye,Human Resource,8509,Finance,2345687400," ₦120,000.00 ",GT Bank,2345687410
Seyi,Ogunseye,Human Resource,8510,Finance,2345687401," ₦120,000.00 ",GT Bank,2345687411
Seyi,Ogunseye,Human Resource,8511,Finance,2345687402," ₦120,000.00 ",GT Bank,2345687412
Seyi,Ogunseye,Human Resource,8512,Finance,2345687403," ₦120,000.00 ",GT Bank,2345687413
Seyi,Ogunseye,Human Resource,8513,Finance,2345687404," ₦120,000.00 ",GT Bank,2345687414
Seyi,Ogunseye,Human Resource,8514,Finance,2345687405," ₦120,000.00 ",GT Bank,2345687415
Seyi,Ogunseye,Human Resource,8515,Finance,2345687406," ₦120,000.00 ",GT Bank,2345687416
Seyi,Ogunseye,Human Resource,8516,Finance,2345687407," ₦120,000.00 ",GT Bank,2345687417
Seyi,Ogunseye,Human Resource,8517,Finance,2345687408," ₦120,000.00 ",GT Bank,2345687418
Seyi,Ogunseye,Human Resource,8518,Finance,2345687409," ₦120,000.00 ",GT Bank,2345687419
Seyi,Ogunseye,Human Resource,8519,Finance,2345687410," ₦120,000.00 ",GT Bank,2345687420
Seyi,Ogunseye,Human Resource,8520,Finance,2345687411," ₦120,000.00 ",GT Bank,2345687421
Seyi,Ogunseye,Human Resource,8521,Finance,2345687412," ₦120,000.00 ",GT Bank,2345687422
Seyi,Ogunseye,Human Resource,8522,Finance,2345687413," ₦120,000.00 ",GT Bank,2345687423
Seyi,Ogunseye,Human Resource,8523,Finance,2345687414," ₦120,000.00 ",GT Bank,2345687424
Seyi,Ogunseye,Human Resource,8524,Finance,2345687415," ₦120,000.00 ",GT Bank,2345687425
Seyi,Ogunseye,Human Resource,8525,Finance,2345687416," ₦120,000.00 ",GT Bank,2345687426
Seyi,Ogunseye,Human Resource,8526,Finance,2345687417," ₦120,000.00 ",GT Bank,2345687427
Seyi,Ogunseye,Human Resource,8527,Finance,2345687418," ₦120,000.00 ",GT Bank,2345687428
Seyi,Ogunseye,Human Resource,8528,Finance,2345687419," ₦120,000.00 ",GT Bank,2345687429
Seyi,Ogunseye,Human Resource,8529,Finance,2345687420," ₦120,000.00 ",GT Bank,2345687430
Seyi,Ogunseye,Human Resource,8530,Finance,2345687421," ₦120,000.00 ",GT Bank,2345687431
Seyi,Ogunseye,Human Resource,8531,Finance,2345687422," ₦120,000.00 ",GT Bank,2345687432
Seyi,Ogunseye,Human Resource,8532,Finance,2345687423," ₦120,000.00 ",GT Bank,2345687433
Seyi,Ogunseye,Human Resource,8533,Finance,2345687424," ₦120,000.00 ",GT Bank,2345687434
Seyi,Ogunseye,Human Resource,8534,Finance,2345687425," ₦120,000.00 ",GT Bank,2345687435
Seyi,Ogunseye,Human Resource,8535,Finance,2345687426," ₦120,000.00 ",GT Bank,2345687436
Seyi,Ogunseye,Human Resource,8536,Finance,2345687427," ₦120,000.00 ",GT Bank,2345687437
Seyi,Ogunseye,Human Resource,8537,Finance,2345687428," ₦120,000.00 ",GT Bank,2345687438
Seyi,Ogunseye,Human Resource,8538,Finance,2345687429," ₦120,000.00 ",GT Bank,2345687439
Seyi,Ogunseye,Human Resource,8539,Finance,2345687430," ₦120,000.00 ",GT Bank,2345687440
Seyi,Ogunseye,Human Resource,8540,Finance,2345687431," ₦120,000.00 ",GT Bank,2345687441
Seyi,Ogunseye,Human Resource,8541,Finance,2345687432," ₦120,000.00 ",GT Bank,2345687442
Seyi,Ogunseye,Human Resource,8542,Finance,2345687433," ₦120,000.00 ",GT Bank,2345687443
Seyi,Ogunseye,Human Resource,8543,Finance,2345687434," ₦120,000.00 ",GT Bank,2345687444
Seyi,Ogunseye,Human Resource,8544,Finance,2345687435," ₦120,000.00 ",GT Bank,2345687445
Seyi,Ogunseye,Human Resource,8545,Finance,2345687436," ₦120,000.00 ",GT Bank,2345687446
Seyi,Ogunseye,Human Resource,8546,Finance,2345687437," ₦120,000.00 ",GT Bank,2345687447
Seyi,Ogunseye,Human Resource,8547,Finance,2345687438," ₦120,000.00 ",GT Bank,2345687448
Seyi,Ogunseye,Human Resource,8548,Finance,2345687439," ₦120,000.00 ",GT Bank,2345687449
Seyi,Ogunseye,Human Resource,8549,Finance,2345687440," ₦120,000.00 ",GT Bank,2345687450
Seyi,Ogunseye,Human Resource,8550,Finance,2345687441," ₦120,000.00 ",GT Bank,2345687451
Seyi,Ogunseye,Human Resource,8551,Finance,2345687442," ₦120,000.00 ",GT Bank,2345687452
Seyi,Ogunseye,Human Resource,8552,Finance,2345687443," ₦120,000.00 ",GT Bank,2345687453
Seyi,Ogunseye,Human Resource,8553,Finance,2345687444," ₦120,000.00 ",GT Bank,2345687454
Seyi,Ogunseye,Human Resource,8554,Finance,2345687445," ₦120,000.00 ",GT Bank,2345687455
